tree_id	latitude	longitude	stem_diameter_cm	height_m	crown_radius_m
T_75102	46.01	11.44	5	14.2	3.1
T_75103	46.01	11.44	5	5.4	1.8
T_75118	46.03	11.43	5	4.9	1.75
T_75152	46.05	10.99	5	6.5	1.55
T_75161	46.05	10.99	5	4.9	1.9
T_75164	46.05	10.99	5	5.7	1
T_75188	46.05	10.99	5	5.6	1
T_75216	46.05	11	5	16.9	3.65
T_75222	46.05	11	5	4.6	1.5
T_75246	46.05	11	5	10.1	3.45
T_75255	46.05	11	5	12	3.25
T_75265	46.05	11	5	16.9	3.65
T_75273	46.05	11.01	5	17.6	3.65
T_75277	46.05	11.01	5	20.9	5.2
T_75616	46	11.43	5	16.1	1.85
T_75618	46	11.43	5	6.9	1
T_75619	46	11.43	5	10.3	1.55
T_75621	46	11.43	5	8.9	0.95
T_75701	46.05	11	6	5.9	2.2
T_75712	46.05	11	6	13.8	3.85
T_75724	46.05	11	6	15.9	2.85
T_76033	46.03	11.44	7	14.2	4
T_76036	46.05	10.99	7	4.9	1.9
T_76102	46.06	11	7	13.1	4
T_76237	46	11.43	7	12.3	1.95
T_76244	46	11.43	7	10.5	1.2
T_76266	46.01	11.44	8	13.9	1.7
T_76276	46.03	11.43	8	11.2	3.4
T_76279	46.03	11.44	8	8.2	2.9
T_76284	46.05	10.99	8	6.5	1.55
T_76297	46.05	11	8	12	3.25
T_76298	46.05	11	8	10.2	2.15
T_76300	46.05	11	8	15.9	2.85
T_76329	46.05	11	8	7.1	1.5
T_76335	46.05	11	8	13.7	4.35
T_76463	46	11.43	8	12.3	1.95
T_76533	46.06	11	9	13.1	4
T_76624	46	11.43	9	13	1.7
T_76626	46	11.43	9	14.4	1.15
T_76640	46.01	11.44	10	10	3.15
T_76702	46.06	11	10	12.8	3.8
T_76762	46	11.43	10	12.3	0.95
T_76766	46	11.43	10	15.9	1.5
T_76799	46.05	11	11	10.1	3.45
T_76817	46.05	11	11	11.5	3.3
T_76887	46	11.42	11	13.9	3.3
T_76892	46	11.43	11	12.1	2.25
T_76910	46.01	11.44	12	10.9	3.5
T_76912	46.01	11.44	12	27.7	2.55
T_76916	46.01	11.44	12	11.8	3.75
T_76962	46.06	11	12	13.1	4
T_77059	46.01	11.44	13	28	1.2
T_77067	46.02	11.43	13	15.1	1.5
T_77086	46.05	11	13	10.8	1.5
T_77087	46.05	11.01	13	11.7	2.6
T_77111	46.29	10.77	13	8.9	1.5
T_77158	46	11.43	13	16	2.35
T_77178	46.02	11.44	14	16.7	2.85
T_77218	46.06	11	14	13.1	4
T_77252	46	11.42	14	13.6	3.5
T_77271	46.01	11.44	15	16.6	2.6
T_77279	46.01	11.44	15	22.1	2.25
T_77284	46.02	11.44	15	17.8	1.15
T_77285	46.02	11.44	15	15.9	2
T_77299	46.05	11	15	11.5	3.3
T_77302	46.05	11	15	12	3.25
T_77352	46	11.42	15	12.3	3.4
T_77374	46.01	11.44	16	15.4	4.6
T_77389	46.01	11.44	16	21.3	2.6
T_77393	46.01	11.44	16	15.2	2.8
T_77395	46.02	11.43	16	14.4	2.6
T_77410	46.05	11	16	14.4	4.4
T_77465	46	11.42	16	17.4	3.95
T_77473	46	11.43	16	15.8	1.85
T_77500	46.01	11.44	17	13.9	3.1
T_77510	46.01	11.44	17	17.1	2.6
T_77523	46.02	11.43	17	15.3	3.35
T_77525	46.02	11.43	17	17.1	2.15
T_77528	46.02	11.43	17	17.4	2.55
T_77536	46.03	11.42	17	24.3	3.75
T_77539	46.03	11.43	17	18.6	4.05
T_77552	46.06	11	17	12.8	3.8
T_77558	46.06	11.01	17	17.6	1.3
T_77627	46.03	11.43	18	17.1	4.15
T_77630	46.05	11	18	12	2.9
T_77668	46.05	11.01	18.5	14	2.9
T_77691	46.02	11.44	19	16.5	2.85
T_77696	46.03	11.43	19	18.5	1.9
T_77705	46.06	11	19	19.9	2
T_77746	46.02	11.44	19.5	22.4	4.65
T_77748	46.05	11	19.5	10.1	3.45
T_77754	46.05	11.01	19.5	15.4	1.75
T_77779	46.02	11.44	20	21.6	2.85
T_77784	46.03	11.43	20	20.7	3.45
T_77785	46.03	11.43	20	21.8	4.35
T_77818	46.02	11.44	20.5	21.5	2.05
T_77827	46.05	11.01	20.5	13.2	2.1
T_77845	46	11.43	20.5	16.8	4
T_77850	46.01	11.44	21	24.8	4.3
T_77860	46.02	11.44	21	23.2	4.65
T_77862	46.02	11.44	21	21.9	4.65
T_77898	46.01	11.44	21.5	20.9	3.4
T_77904	46.01	11.44	21.5	28.6	2.15
T_77908	46.02	11.44	21.5	17.8	3.5
T_77943	46	11.42	21.5	19.4	5.25
T_77945	46	11.43	21.5	19.7	3.4
T_77947	46.01	11.43	22	20.7	3.1
T_77954	46.01	11.43	22	20.7	3.1
T_77958	46.01	11.44	22	20.9	2.55
T_77982	46.05	11.01	22	12.8	3.1
T_78027	46.05	11.01	22.5	16	2.55
T_78050	46	11.42	22.5	20.2	4.1
T_78058	46.01	11.44	23	25	2.15
T_78082	46.06	11.01	23	16.4	2.7
T_78115	46.02	11.44	23.5	21.3	2.95
T_78127	46.06	11.01	23.5	21.4	1.5
T_78128	46.06	11.01	23.5	17	1.65
T_78155	46.05	11	24	11.5	3.8
T_78157	46.06	11	24	20.1	3.05
T_78158	46.06	11.01	24	18.1	1.85
T_78217	46.06	11.01	24.5	18	2
T_78233	46.01	11.43	25	21.8	3.55
T_78288	46.05	11.01	25.5	12.7	2.75
T_78293	46.06	11.01	25.5	14.7	2.35
T_78315	46.02	11.44	26	16.7	5.05
T_78317	46.03	11.42	26	33	3.5
T_78327	46.05	11	26	15	3.8
T_78328	46.05	11.01	26	16.3	3.65
T_78360	46.01	11.44	26.5	28.9	3.7
T_78363	46.01	11.44	26.5	27.4	2.85
T_78374	46.05	11.01	26.5	17.1	1.95
T_78404	46.05	11.01	27	17.5	2.7
T_78420	46.01	11.44	27.5	23.1	3.9
T_78422	46.01	11.44	27.5	23	2.7
T_78471	46.05	11.01	28	15.8	3.25
T_78472	46.05	11.01	28	15.5	2.1
T_78476	46.06	11.01	28	20.2	2.2
T_78477	46.06	11.01	28	15.7	3.65
T_78521	46.05	11	28.5	13.8	3.55
T_78522	46.05	11	28.5	13.4	2.45
T_78560	46.06	11.01	29	16.2	3.3
T_78591	46.06	11	29.5	19.1	2.65
T_78592	46.06	11	29.5	16.1	3.05
T_78593	46.06	11.01	29.5	17.4	2.95
T_78634	46.05	11.01	30	18.3	2.75
T_78635	46.05	11.01	30	17.1	3.4
T_78638	46.06	11	30	19	3.55
T_78639	46.06	11	30	19.9	3.9
T_78663	46.03	11.42	30.5	23	3.2
T_78701	46.06	11.01	31	16	3.8
T_78721	46.01	11.43	31.5	23.5	5.75
T_78723	46.01	11.44	31.5	28.4	3.5
T_78737	46.06	11.01	31.5	16.6	3.05
T_78798	46.06	11.01	32.5	21.1	2.55
T_78814	46.02	11.44	33	20.7	4.35
T_78822	46.05	11.01	33	17.3	2.45
T_78912	46.01	11.44	34.5	24.1	3.85
T_78946	46.06	11	35	18.7	4.4
T_78963	46.01	11.44	35.5	22.1	2.65
T_78972	46.06	11.01	35.5	19	2.65
T_79115	46.01	11.44	39	27.9	3.1
T_79205	46.06	11.01	41	17.5	5.45
T_79410	46.01	11.43	46	18.6	5.55
T_80119	51.767	-1.333	25.5	22	4.1
